Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
16.0,-1.7042717796716365,58.1246,1,3,Perishable,13,3.63,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4.92,-2.2119175415764705,200.0084,1,2,Non_Perishable,8,40.65,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
18.7,-1.8420514306702787,180.8292,2,3,Perishable,11,9.67,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7.72,-1.335489793368762,118.944,1,1,Perishable,12,15.41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.5,-2.203129948389865,99.3016,2,1,Not_Sure,25,18.05,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5.19,-2.2287727149494243,101.699,1,2,Perishable,3,19.6,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.7,-2.8977699539759447,205.998,1,3,Perishable,13,13.12,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
14.65,-1.0914189114870714,54.1614,1,1,Non_Perishable,12,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.6,-2.2632709975536875,38.119,1,2,Not_Sure,8,2.17,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19.75,-2.7210571876425664,103.8332,3,1,Non_Perishable,23,5.26,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
17.35,-2.052106192180243,90.583,1,3,Non_Perishable,13,5.22,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5.44,-2.6524308822618603,176.037,1,2,Non_Perishable,6,32.36,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11.1,-1.731241477510597,190.0846,3,1,Perishable,23,17.12,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.75,-2.56219369545356,52.2298,2,1,Non_Perishable,1,3.12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.35,-1.78202264908009,232.7616,1,1,Non_Perishable,12,11.44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.86,-1.554486427171329,155.9314,1,2,Perishable,3,26.61,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.1,-1.9543401257259085,77.1354,2,1,Perishable,1,5.89,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.65,-2.512957281092314,56.0272,3,1,Perishable,23,5.26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.0,-1.9954101357798764,263.6884,2,1,Non_Perishable,1,29.3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8.985,-1.4066289724052048,100.47,1,3,Perishable,13,11.18,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.72,-1.846547719546903,77.0986,1,3,Perishable,25,9.99,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.0,-2.0519627380307344,228.6668,2,1,Non_Perishable,25,22.87,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
14.5,-2.039772653463949,151.7682,2,1,Non_Perishable,1,10.47,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.25,-2.4597766534211716,197.611,1,3,Perishable,13,10.27,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6.785,-2.529996574217649,209.1928,2,3,Not_Sure,11,30.83,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
16.7,-2.2986202682878694,144.6102,1,2,Not_Sure,6,8.66,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.46,-2.1782102724315733,147.6102,1,2,Perishable,8,22.85,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.35,-1.556404393450151,151.505,1,2,Perishable,6,8.73,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16.85,-2.5294131213095827,42.6428,2,1,Not_Sure,25,2.53,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.195,-1.66965230119223,99.4016,1,2,Perishable,6,10.81,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.1,-2.125084643354026,151.7366,2,1,Non_Perishable,1,7.55,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.35,-2.6517222642872618,95.841,1,2,Non_Perishable,3,5.86,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6.75,-1.7441619944593263,97.2752,1,3,Perishable,13,14.41,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6.36,-3.0205809741010805,163.6526,2,3,Non_Perishable,11,25.73,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8.895,-2.2923167756781386,207.8296,1,2,Non_Perishable,6,23.36,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.1,-2.1145268292035877,117.4492,2,1,Non_Perishable,25,11.63,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
6.71,-2.05672489522565,217.4166,1,3,Perishable,25,32.4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18.2,-2.5442941738215823,241.4196,3,1,Non_Perishable,23,13.26,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.88,-1.8737737023471286,152.7998,2,1,Non_Perishable,1,25.99,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.195,-2.154680577945213,77.8644,1,2,Non_Perishable,6,8.47,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.43,-1.42859175070126,171.9422,3,1,Non_Perishable,23,20.4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
12.85,-1.0996810448808416,46.006,1,1,Non_Perishable,12,3.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.8,-2.4285240298982433,240.0222,2,1,Not_Sure,1,22.22,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.145,-2.635829614668443,161.0578,1,3,Non_Perishable,13,22.54,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
14.8,-2.221856094775896,77.167,1,2,Non_Perishable,3,5.21,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18.7,-1.989160801470158,231.201,3,1,Non_Perishable,23,12.36,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.61,-2.426766101157035,186.5898,1,2,Not_Sure,3,28.23,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.0,-1.7664291282364104,105.5622,1,2,Non_Perishable,8,5.28,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.285,-2.1784484729436944,244.1144,3,1,Non_Perishable,23,26.29,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.52,-2.1209513720118403,128.7994,1,2,Perishable,6,17.13,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13.0,-1.994376924312564,66.4484,2,1,Not_Sure,25,5.11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
8.85,-2.6764826979267062,103.1964,2,3,Non_Perishable,11,11.66,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
14.15,-2.255373971927154,51.7982,3,1,Perishable,23,3.66,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6.675,-2.5546472178193955,35.5874,2,3,Non_Perishable,11,5.33,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7.26,-2.717507335730113,118.015,1,3,Perishable,13,16.26,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
18.2,-2.177627076209985,150.0734,1,3,Perishable,13,8.25,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.185,-1.910441272675055,49.6692,1,3,Perishable,25,6.07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.85,-2.0996245218284666,53.2956,1,2,Not_Sure,8,3.36,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.19,-2.247941541362921,195.011,2,1,Non_Perishable,1,37.57,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.3,-2.2459847827470685,87.7172,1,3,Perishable,13,9.43,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.7,-2.2234672736051437,179.866,2,1,Non_Perishable,25,11.46,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
12.5,-2.0555976013790285,197.9426,2,3,Non_Perishable,11,15.84,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.35,-1.791659403636643,115.2518,1,2,Perishable,8,9.33,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
13.3,-2.5620742823847897,117.7124,1,2,Non_Perishable,8,8.85,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12.6,-2.183139013252082,60.5194,1,3,Perishable,13,4.8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5.88,-1.8752120519970952,154.4998,2,3,Non_Perishable,11,26.28,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
15.75,-1.6063469666471226,97.87,2,3,Non_Perishable,11,6.21,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
17.7,-2.767755958866449,166.5474,1,2,Non_Perishable,3,9.41,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.6,-1.9975327315899365,91.5146,1,2,Non_Perishable,8,10.64,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20.7,-1.518156700799272,75.867,1,1,Perishable,12,3.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.5,-2.4746636395502386,103.7332,2,1,Perishable,25,6.69,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
13.65,-1.9035802032377565,150.805,1,1,Perishable,12,11.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.0,-1.7926773308010158,225.272,1,2,Perishable,6,11.86,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.5,-2.2613535838831007,37.3164,1,2,Perishable,3,3.55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.3,-1.7278577979426508,64.0826,1,2,Perishable,6,6.89,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13.15,-2.235003351889354,182.295,2,1,Not_Sure,1,13.86,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.75,-2.9552397613653834,105.9622,1,3,Not_Sure,13,5.11,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
18.75,-2.5773352888517036,99.3042,1,3,Perishable,13,5.3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12.8,-1.6162991067698407,97.641,1,3,Perishable,25,7.63,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20.35,-1.8565331920441503,262.7594,1,2,Perishable,6,12.91,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.785,-2.1329573901149774,86.8856,1,3,Perishable,13,15.02,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.85,-1.998905864293768,219.6166,2,1,Perishable,1,13.86,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.76,-2.0794291276236545,99.47,1,2,Not_Sure,3,12.82,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.6,-1.8666250346014548,218.3798,1,2,Not_Sure,8,14.0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.85,-1.4975052485122675,195.7478,2,3,Non_Perishable,11,11.62,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.0,-1.6999858479703704,264.6884,1,1,Non_Perishable,12,29.41,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.0,-1.5618331157553618,60.0194,1,3,Non_Perishable,25,4.62,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.85,-2.00027257483089,219.5166,2,3,Perishable,11,13.85,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
15.0,-2.221524963246477,141.3838,1,2,Non_Perishable,3,9.43,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
16.6,-1.6042395581656683,172.7422,1,3,Non_Perishable,13,10.41,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
14.6,-2.083720823885873,239.3538,2,1,Not_Sure,25,16.39,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.6,-2.156482525348236,258.162,3,1,Not_Sure,23,26.89,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.405,-2.135116349955498,198.7742,1,3,Non_Perishable,13,36.78,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20.75,-2.4914456344602653,150.2734,1,2,Non_Perishable,8,7.24,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
17.75,-2.404185218529908,178.066,1,2,Not_Sure,3,10.03,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12.6,-2.1431914624056843,170.3764,1,1,Non_Perishable,12,13.52,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.7,-1.49560063367169,256.4014,3,1,Non_Perishable,23,13.02,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.425,-2.0493714179492395,131.2626,1,3,Perishable,13,20.43,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.35,-2.716904728617089,242.9512,1,2,Perishable,3,33.05,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.695,-1.2562635264108213,186.0898,1,3,Perishable,25,19.19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.6,-2.473295637285667,182.6976,1,1,Non_Perishable,12,10.38,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.195,-2.2258857642961876,118.8808,2,1,Perishable,25,11.66,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.6,-2.336103450983415,112.6518,1,2,Not_Sure,8,7.22,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
14.0,-1.2250786547113384,54.964,1,3,Non_Perishable,25,3.93,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.7,-1.6687141526665774,113.0544,1,3,Perishable,13,7.2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.55,-2.4002947570165065,123.5072,1,3,Perishable,13,16.36,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.1,-2.031554857673825,147.176,1,2,Perishable,8,9.14,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
18.2,-2.769705271183127,139.918,2,1,Not_Sure,25,7.69,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.06,-2.859160659803909,212.856,1,2,Not_Sure,6,23.49,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
16.6,-2.672469640321542,105.8596,1,3,Non_Perishable,13,6.38,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10.5,-2.4696289608399016,141.9128,2,1,Non_Perishable,1,13.52,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.615,-1.8371864455716491,251.0408,1,2,Non_Perishable,3,37.95,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
16.75,-2.9043998262394215,74.9038,1,3,Perishable,13,4.47,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.0,-1.9525728719759845,122.3388,3,1,Non_Perishable,23,10.19,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.2,-2.103734808983696,224.4088,1,2,Perishable,6,13.05,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.71,-1.3370384618682827,94.7778,1,1,Non_Perishable,12,10.88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.25,-2.3256268939581752,221.0482,2,3,Perishable,11,10.92,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
10.695,-2.8039124812171434,74.6038,1,2,Not_Sure,6,6.98,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.85,-2.1352620695364584,184.3292,2,1,Perishable,25,20.83,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.2,-1.774039488303394,102.899,2,1,Non_Perishable,25,6.35,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
14.0,-1.7581935445290753,143.3812,1,2,Non_Perishable,3,10.24,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.2,-1.791942484540851,186.8898,1,3,Non_Perishable,13,9.25,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6.675,-2.255227667708971,90.8462,1,2,Not_Sure,3,13.61,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11.65,-2.6014996294818014,40.0164,1,2,Non_Perishable,6,3.43,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19.7,-2.4610669832372696,98.9726,1,2,Non_Perishable,3,5.02,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
13.65,-2.3904517334926942,97.87,1,2,Non_Perishable,3,7.17,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.905,-2.120072675664243,108.0254,2,1,Non_Perishable,1,13.67,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.25,-2.089866046210934,84.2908,2,1,Non_Perishable,1,4.38,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.93,-2.751546107224709,55.9614,1,2,Non_Perishable,6,6.27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
11.8,-1.9435519143199618,35.8558,1,3,Not_Sure,13,3.04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
13.35,-2.1933882132227254,217.3166,2,1,Perishable,25,16.28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
18.7,-1.8639096791767849,182.1292,1,2,Perishable,8,9.74,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.96,-2.0650638980972373,198.5768,1,1,Perishable,12,22.16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.105,-2.299193041554012,34.89,1,2,Non_Perishable,6,3.83,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
10.8,-2.0906726153552646,75.238,1,2,Non_Perishable,6,6.97,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6.095,-1.9320151838059683,142.5154,1,2,Not_Sure,6,23.38,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
17.0,-2.1180919183494904,222.3114,1,2,Perishable,6,13.08,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12.65,-1.9985691813349267,52.4324,1,3,Perishable,13,4.14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
13.65,-2.755797996657294,116.7834,3,1,Perishable,23,8.56,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.7,-2.21188325557792,124.602,1,3,Non_Perishable,25,6.66,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.35,-1.6497734233576042,76.8354,2,1,Non_Perishable,25,9.2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.175,-2.4240577983834966,107.2622,2,1,Not_Sure,25,20.73,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.32,-2.7639558289986272,38.6822,1,2,Perishable,8,6.12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
15.5,-2.1218310645509284,108.2938,1,1,Non_Perishable,12,6.99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.35,-2.057427336282528,166.4184,2,1,Non_Perishable,25,8.6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.3,-2.2536983858735566,122.7388,1,3,Non_Perishable,13,13.2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
20.1,-2.3483864590329833,119.9782,1,3,Non_Perishable,13,5.97,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6.38,-2.6968227064442942,144.647,2,1,Non_Perishable,1,22.67,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15.35,-1.788186682495183,196.3768,2,3,Non_Perishable,11,12.79,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
11.65,-1.4406184779352698,51.9298,1,2,Perishable,8,4.46,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.925,-1.8117015809479902,44.1086,2,3,Perishable,11,7.44,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7.81,-2.3547170943973197,166.6158,1,2,Not_Sure,3,21.33,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.7,-2.3102107384615396,112.6886,3,1,Perishable,23,6.03,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.26,-1.9947106768024037,162.9868,1,1,Non_Perishable,12,30.99,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.85,-2.0448393530602145,90.2488,1,3,Not_Sure,25,5.36,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.11,-1.7748313971953293,131.5968,3,1,Perishable,23,21.54,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.325,-1.4836270096953181,89.5146,1,3,Perishable,25,12.22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14.15,-2.0470465136262215,126.5046,1,1,Not_Sure,12,8.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.97,-2.01836802692352,89.4514,1,1,Perishable,12,11.22,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.645,-2.0193797323788365,41.7112,2,3,Not_Sure,11,5.46,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
16.0,-2.0325384028864457,78.3986,1,2,Perishable,8,4.9,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19.0,-2.637680138456751,210.8244,3,1,Non_Perishable,23,11.1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
16.35,-2.7480290043672864,105.028,2,1,Not_Sure,25,6.42,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
16.7,-2.07161514193445,100.5384,2,1,Non_Perishable,25,6.02,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.395,-2.4134455729348248,88.1514,1,2,Perishable,3,8.48,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.5,-1.655605877582354,176.9028,2,1,Perishable,25,11.41,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.75,-1.9025679907625355,34.1558,2,1,Non_Perishable,25,4.41,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
17.7,-1.4369382521065956,114.3834,1,2,Perishable,3,6.46,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.695,-2.115181511650878,61.7536,2,3,Perishable,11,5.77,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
19.35,-2.0276872740045193,169.7816,2,1,Perishable,1,8.77,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.5,-2.8160481225529876,167.2842,1,2,Not_Sure,3,15.93,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.5,-2.2658888648697824,41.2454,1,2,Non_Perishable,6,2.84,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17.2,-2.1006991956347845,224.8088,1,2,Perishable,3,13.07,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.8,-1.6201670554371337,181.9608,1,1,Perishable,12,14.22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.25,-2.3146039770319735,165.2526,2,3,Non_Perishable,11,9.58,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.75,-2.0485460945669978,153.1682,3,1,Perishable,23,7.38,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12.1,-1.9183207873170973,172.7106,1,2,Non_Perishable,3,14.27,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6.425,-2.048291778625467,132.0626,1,2,Perishable,8,20.55,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
13.15,-2.502703914094798,178.7686,2,1,Non_Perishable,25,13.59,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
18.0,-2.691458362526937,156.4604,3,1,Non_Perishable,23,8.69,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
15.1,-2.4798000119573698,148.1076,2,1,Non_Perishable,25,9.81,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.675,-2.555374772035743,34.9874,1,2,Non_Perishable,6,5.24,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
15.15,-2.7781070052006545,131.4284,1,3,Not_Sure,13,8.68,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.65,-2.199337592836979,110.7202,1,2,Not_Sure,6,8.75,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8.315,-2.316498286698607,146.9444,2,1,Non_Perishable,1,17.67,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.2,-1.5533210118734135,256.333,1,3,Perishable,25,16.86,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.09,-2.960614356051936,48.3034,1,2,Non_Perishable,8,6.81,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
15.7,-2.4512255259347757,171.779,1,2,Non_Perishable,6,10.94,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16.2,-2.1665018536744016,193.4162,2,3,Non_Perishable,11,11.94,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5.44,-2.652356134957322,178.437,1,3,Non_Perishable,13,32.8,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.67,-2.0310068176782625,145.2128,3,1,Non_Perishable,23,16.75,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10.8,-2.258702031103863,189.6214,1,2,Non_Perishable,6,17.56,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8.39,-1.6762305495148295,164.7868,2,1,Non_Perishable,1,19.64,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
17.0,-1.6047675365807947,170.8106,3,1,Perishable,23,10.05,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.25,-1.9380841872419245,171.408,1,3,Non_Perishable,25,9.39,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.235,-2.5835166330682613,258.5962,1,2,Non_Perishable,8,41.47,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12.8,-2.300058154535458,117.1492,1,1,Perishable,12,9.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.895,-1.7622668213959263,40.6138,3,1,Perishable,23,4.57,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
