Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
FDM28,15.7,Low Fat,0.044984953,Frozen Foods,179.866,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,11.46,high
FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,15.84,high
FDS07,12.35,Low Fat,0.099960144,Fruits and Vegetables,115.2518,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,9.33,medium
FDD36,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,8.85,medium
FDW11,12.6,Low Fat,0.048782082,Breads,60.5194,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,4.8,low
FDN40,5.88,Low Fat,0.086591206,Frozen Foods,154.4998,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,26.28,high
NCQ18,15.75,No_Fat,0.135282803,Household,97.87,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,6.21,medium
NCQ54,17.7,No_Fat,0.01261332,Household,166.5474,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,9.41,high
NCS42,8.6,No_Fat,0.069557245,Household,91.5146,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,10.64,medium
DRH39,20.7,Low Fat,0.1551444,Dairy,75.867,OUT010,Small,Tier 3,Grocery Store,Perishable,DR,12,3.67,medium
FDC09,15.5,Regular,0.026174636,Fruits and Vegetables,103.7332,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,6.69,medium
FDT08,13.65,Low Fat,0.082381676,Fruits and Vegetables,150.805,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,11.05,high
FDC08,19.0,Regular,0.09978824233333333,Fruits and Vegetables,225.272,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,11.86,very_high
FDT20,10.5,Low Fat,0.041629595,Fruits and Vegetables,37.3164,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,3.55,low
FDS35,9.3,Low Fat,0.111199491,Breads,64.0826,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,6.89,low
FDX58,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,13.86,high
FDW58,20.75,Low Fat,0.007350267222222222,Snack Foods,105.9622,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,5.11,medium
DRD27,18.75,Low Fat,0.020545486888888888,Dairy,99.3042,OUT046,Small,Tier 1,Supermarket Type1,Perishable,DR,13,5.3,medium
FDH32,12.8,Low Fat,0.133171307,Fruits and Vegetables,97.641,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,7.63,medium
FDS26,20.35,Low Fat,0.089452302,Dairy,262.7594,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,12.91,very_high
FDQ31,5.785,Regular,0.053847216,Fruits and Vegetables,86.8856,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,15.02,medium
FDP11,15.85,Low Fat,0.069382034,Breads,219.6166,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,13.86,very_high
FDD58,7.76,Low Fat,0.059687962,Snack Foods,99.47,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,12.82,medium
FDM33,15.6,Low Fat,0.08789759,Snack Foods,218.3798,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,14.0,very_high
FDZ16,16.85,Regular,0.160104378,Frozen Foods,195.7478,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,11.62,high
NCS29,9.0,No_Fat,0.116404843,Health and Hygiene,264.6884,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,29.41,very_high
NCM18,13.0,No_Fat,0.145045421,Household,60.0194,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,4.62,low
FDP11,15.85,Low Fat,0.069207981,Breads,219.5166,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,13.85,very_high
NCC42,15.0,No_Fat,0.045162424,Health and Hygiene,141.3838,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,9.43,high
DRM23,16.6,Low Fat,0.135733218,Hard Drinks,172.7422,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,10.41,high
NCN55,14.6,No_Fat,0.059202419,Others,239.3538,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,NC,25,16.39,very_high
FDK46,9.6,Low Fat,0.051424565,Snack Foods,258.162,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,26.89,very_high
FDR01,5.405,Regular,0.053621283,Canned,198.7742,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,36.78,high
NCA05,20.75,No_Fat,0.025181597,Health and Hygiene,150.2734,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,7.24,high
NCP43,17.75,No_Fat,0.03067961,Others,178.066,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,NC,3,10.03,high
FDR12,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,13.52,high
FDQ01,19.7,Regular,0.16056791,Canned,256.4014,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,13.02,very_high
FDM13,6.425,Low Fat,0.063175326,Breakfast,131.2626,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,20.43,medium
FDQ19,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,33.05,very_high
FDK56,9.695,Low Fat,0.227609738,Fruits and Vegetables,186.0898,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,19.19,high
NCX06,17.6,No_Fat,0.026256897,Household,182.6976,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,10.38,high
FDO56,10.195,Regular,0.044764726,Fruits and Vegetables,118.8808,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,11.66,medium
FDU45,15.6,Regular,0.035578149,Snack Foods,112.6518,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,7.22,medium
FDI16,14.0,Regular,0.237725726,Frozen Foods,54.964,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,3.93,low
FDL32,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,7.2,medium
FDA07,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,16.36,medium
FDA14,16.1,Low Fat,0.065315421,Dairy,147.176,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,9.14,high
FDV46,18.2,Low Fat,0.012546822,Snack Foods,139.918,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,7.69,high
NCO07,9.06,No_Fat,0.009774419,Others,212.856,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,NC,6,23.49,very_high
NCP41,16.6,No_Fat,0.016210706,Health and Hygiene,105.8596,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,6.38,medium
FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,13.52,high
FDN38,6.615,Regular,0.092492086,Canned,251.0408,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,37.95,very_high
FDO15,16.75,Regular,0.008566545,Meat,74.9038,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,4.47,medium
FDT60,12.0,Low Fat,0.075485441,Baking Goods,122.3388,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,10.19,medium
FDA55,17.2,Regular,0.056978251,Fruits and Vegetables,224.4088,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,13.05,very_high
FDE02,8.71,Low Fat,0.202948268,Canned,94.7778,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,10.88,medium
DRJ39,20.25,Low Fat,0.036382541,Dairy,221.0482,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,DR,11,10.92,very_high
FDV34,10.695,Regular,0.011423298,Snack Foods,74.6038,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,6.98,medium
FDS20,8.85,Low Fat,0.05360606,Fruits and Vegetables,184.3292,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,20.83,high
FDF02,16.2,Low Fat,0.102972092,Canned,102.899,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,6.35,medium
FDW40,14.0,Regular,0.105740196,Frozen Foods,143.3812,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,10.24,high
NCB43,20.2,No_Fat,0.099912316,Household,186.8898,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,9.25,high
FDR58,6.675,Low Fat,0.042158587,Snack Foods,90.8462,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,13.61,medium
DRJ59,11.65,Low Fat,0.01936859,Hard Drinks,40.0164,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,3.43,low
NCD30,19.7,No_Fat,0.027001133,Household,98.9726,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,5.02,medium
FDE14,13.65,Regular,0.031623019,Canned,97.87,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,7.17,medium
FDC28,7.905,Low Fat,0.055210913,Frozen Foods,108.0254,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,13.67,medium
FDU16,19.25,Regular,0.058512492,Frozen Foods,84.2908,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,4.38,medium
NCD19,8.93,No_Fat,0.013176896,Household,55.9614,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,6.27,low
FDU21,11.8,Regular,0.076720455,Snack Foods,35.8558,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,3.04,low
FDV59,13.35,Low Fat,0.04779447,Breads,217.3166,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,16.28,very_high
FDU03,18.7,Regular,0.08831383977777778,Meat,182.1292,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,9.74,high
FDC33,8.96,Regular,0.061335581666666666,Fruits and Vegetables,198.5768,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,22.16,high
NCR42,9.105,No_Fat,0.038474607,Household,34.89,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,3.83,low
DRH59,10.8,Low Fat,0.058422401,Hard Drinks,75.238,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,6.97,medium
NCM31,6.095,No_Fat,0.07832255655555555,Others,142.5154,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,NC,6,23.38,high
FDS50,17.0,Low Fat,0.055422895,Dairy,222.3114,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,13.08,very_high
FDP39,12.65,Low Fat,0.069424963,Meat,52.4324,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,4.14,low
FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,8.56,medium
FDV36,18.7,Low Fat,0.046051414,Baking Goods,124.602,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,6.66,medium
FDI05,8.35,Regular,0.126255345,Frozen Foods,76.8354,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,9.2,medium
FDS45,5.175,Regular,0.029353119,Snack Foods,107.2622,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,20.73,medium
FDA39,6.32,Low Fat,0.012743738,Meat,38.6822,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,6.12,low
FDC37,15.5,Low Fat,0.055023254,Baking Goods,108.2938,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,6.99,medium
FDJ60,19.35,Regular,0.062225629,Baking Goods,166.4184,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,8.6,high
DRQ35,9.3,Low Fat,0.042291451,Hard Drinks,122.7388,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,13.2,medium
NCJ06,20.1,No_Fat,0.034652619,Household,119.9782,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,5.97,medium
NCY42,6.38,No_Fat,0.015224339,Household,144.647,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,22.67,high
DRM37,15.35,Low Fat,0.1005483181,Soft Drinks,196.3768,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,12.79,high
FDR14,11.65,Low Fat,0.174402008,Dairy,51.9298,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,4.46,low
FDE51,5.925,Regular,0.096617312,Dairy,44.1086,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,7.44,low
FDT33,7.81,Regular,0.034182922,Snack Foods,166.6158,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,21.33,high
FDR08,18.7,Low Fat,0.037591645,Fruits and Vegetables,112.6886,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,6.03,medium
FDE36,5.26,Regular,0.06991841,Baking Goods,162.9868,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,30.99,high
FDL22,16.85,Low Fat,0.063714498,Snack Foods,90.2488,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,5.36,medium
FDR44,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,21.54,medium
FDI56,7.325,Low Fat,0.163505748,Fruits and Vegetables,89.5146,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,12.22,medium
FDE47,14.15,Low Fat,0.063451474,Starchy Foods,126.5046,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,8.94,medium
FDV27,7.97,Regular,0.066935112,Meat,89.4514,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,11.22,medium
FDV10,7.645,Regular,0.066809761,Snack Foods,41.7112,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,5.46,low
FDC40,16.0,Regular,0.06519584,Dairy,78.3986,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,4.9,medium
NCX41,19.0,No_Fat,0.017704532,Health and Hygiene,210.8244,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,11.1,very_high
NCQ38,16.35,No_Fat,0.013301702,Others,105.028,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,NC,25,6.42,medium
FDV12,16.7,Regular,0.06057989,Baking Goods,100.5384,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,6.02,medium
FDE52,10.395,Regular,0.03005585,Dairy,88.1514,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,8.48,medium
FDG20,15.5,Regular,0.125079268,Fruits and Vegetables,176.9028,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,11.41,high
FDV16,7.75,Regular,0.082529103,Frozen Foods,34.1558,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,4.41,low
FDI32,17.7,Low Fat,0.175359775,Fruits and Vegetables,114.3834,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,6.46,medium
FDJ32,10.695,Low Fat,0.055735507999999996,Fruits and Vegetables,61.7536,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,5.77,low
FDN39,19.35,Regular,0.065787291,Meat,169.7816,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,8.77,high
FDY34,10.5,Regular,0.011043976,Snack Foods,167.2842,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,15.93,high
FDC14,14.5,Regular,0.041241272,Canned,41.2454,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,2.84,low
FDA55,17.2,Regular,0.057311381,Fruits and Vegetables,224.8088,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,13.07,very_high
FDZ50,12.8,Regular,0.132357566,Dairy,181.9608,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,14.22,high
DRG13,17.25,Low Fat,0.037243966,Soft Drinks,165.2526,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,9.58,high
FDP01,20.75,Regular,0.06327325,Breakfast,153.1682,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,7.38,high
NCG54,12.1,No_Fat,0.080257683,Household,172.7106,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,14.27,high
FDM13,6.425,Low Fat,0.063303448,Breakfast,132.0626,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,20.55,medium
NCO18,13.15,No_Fat,0.024531894,Household,178.7686,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,13.59,high
NCW41,18.0,No_Fat,0.015437518,Health and Hygiene,156.4604,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,8.69,high
FDM52,15.1,Low Fat,0.025867549,Frozen Foods,148.1076,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,9.81,high
NCF55,6.675,No_Fat,0.021662238,Household,34.9874,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,5.24,low
FDT09,15.15,Regular,0.0122633,Snack Foods,131.4284,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,8.68,medium
NCM19,12.65,No_Fat,0.047228313,Others,110.7202,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,NC,6,8.75,medium
FDW12,8.315,Regular,0.0370948195,Baking Goods,146.9444,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,17.67,high
FDP15,15.2,Low Fat,0.146972598,Meat,256.333,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,16.86,very_high
FDK36,7.09,Low Fat,0.007229947,Baking Goods,48.3034,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,6.81,low
FDZ25,15.7,Regular,0.027611824,Canned,171.779,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,10.94,high
NCW06,16.2,No_Fat,0.050418702,Household,193.4162,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,11.94,high
FDW60,5.44,Regular,0.017061949,Baking Goods,178.437,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,32.8,high
DRC49,8.67,Low Fat,0.065382126,Soft Drinks,145.2128,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,16.75,high
NCT17,10.8,No_Fat,0.041857932,Health and Hygiene,189.6214,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,17.56,high
NCN06,8.39,No_Fat,0.120988121,Household,164.7868,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,19.64,high
FDC45,17.0,Low Fat,0.135620265,Fruits and Vegetables,170.8106,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,10.05,high
DRJ47,18.25,Low Fat,0.07747657,Hard Drinks,171.408,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,9.39,high
NCF06,6.235,No_Fat,0.020239317,Household,258.5962,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,41.47,very_high
FDE21,12.8,Low Fat,0.038404703,Fruits and Vegetables,117.1492,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,9.15,medium
DRG27,8.895,Low Fat,0.105023222,Dairy,40.6138,OUT013,High,Tier 3,Supermarket Type1,Perishable,DR,23,4.57,low
FDW40,14.0,Regular,0.105308924,Frozen Foods,141.6812,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,10.12,high
NCO53,16.2,No_Fat,0.175184487,Health and Hygiene,184.9608,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,11.42,high
FDE23,17.6,Regular,0.053263687,Starchy Foods,44.606,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,2.53,low
FDQ16,19.7,Low Fat,0.041738399,Frozen Foods,108.6912,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,5.52,medium
FDS26,20.35,Low Fat,0.089650666,Dairy,259.8594,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,12.77,very_high
FDZ13,7.84,Regular,0.256919126,Canned,48.035,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,6.13,low
FDS14,7.285,Low Fat,0.050041563,Dairy,156.3288,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,21.46,high
FDC10,9.8,Regular,0.073025471,Snack Foods,119.0098,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,12.14,medium
FDY16,18.35,Regular,0.07942884377777777,Frozen Foods,185.0266,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,10.08,high
FDJ20,20.7,Regular,0.100155997,Fruits and Vegetables,125.7388,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,6.07,medium
FDV43,16.0,Low Fat,0.076841095,Fruits and Vegetables,42.6086,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,2.66,low
FDZ32,7.785000000000001,Regular,0.037948091,Fruits and Vegetables,105.9964,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,13.62,medium
FDR23,15.85,Low Fat,0.081787519,Breads,174.937,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,11.04,high
FDN24,14.1,Low Fat,0.113246012,Baking Goods,52.7956,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,3.74,low
FDE34,9.195,Low Fat,0.107368929,Snack Foods,183.0634,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,19.91,high
FDU31,10.5,Regular,0.024970259,Fruits and Vegetables,218.1508,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,20.78,very_high
FDW33,9.395,Low Fat,0.099524363,Snack Foods,107.328,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,11.42,medium
FDU26,16.7,Regular,0.042618956,Dairy,117.3782,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,7.03,medium
FDE20,11.35,Regular,0.005503734,Fruits and Vegetables,169.779,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,14.96,high
NCW05,20.25,No_Fat,0.148044603,Health and Hygiene,105.9938,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,5.23,medium
FDB22,8.02,Low Fat,0.10744328833333333,Snack Foods,151.7998,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,18.93,high
FDO56,10.195,Regular,0.044982556,Fruits and Vegetables,116.1808,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,11.4,medium
FDA19,7.5200000000000005,Low Fat,0.054860542,Fruits and Vegetables,129.7994,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,17.26,medium
DRI39,13.8,Low Fat,0.097258937,Dairy,55.993,OUT045,Small,Tier 2,Supermarket Type1,Perishable,DR,8,4.06,low
FDH52,9.42,Regular,0.044081944,Frozen Foods,60.1194,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,6.38,low
FDZ50,12.8,Regular,0.079061378,Dairy,182.8608,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,14.29,high
NCN42,20.25,No_Fat,0.014219927,Household,147.4418,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,7.28,high
FDB53,13.35,Low Fat,0.139336364,Frozen Foods,148.5392,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,11.13,high
DRG11,6.385,Low Fat,0.084312514,Hard Drinks,109.1596,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,17.1,medium
DRK11,8.21,Low Fat,0.010712295,Hard Drinks,148.9392,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,18.14,high
FDQ60,6.195,Regular,0.109993108,Baking Goods,122.3098,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,19.74,medium
FDT36,12.3,Low Fat,0.111904005,Baking Goods,33.9874,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,2.76,low
DRG25,10.5,Low Fat,0.019127291,Soft Drinks,185.424,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,17.66,high
DRJ23,18.35,Low Fat,0.041668881,Hard Drinks,190.4872,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,10.38,high
FDG05,11.0,Regular,0.08783053,Frozen Foods,158.263,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,14.39,high
NCK06,5.03,No_Fat,0.008681751,Household,121.1756,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,24.09,medium
FDU52,7.56,Low Fat,0.064131575,Frozen Foods,154.563,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,20.44,high
FDW07,18.0,Regular,0.1432701,Fruits and Vegetables,88.0514,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,4.89,medium
NCM17,7.93,No_Fat,0.071280135,Health and Hygiene,44.8086,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,5.65,low
FDA22,7.435,Low Fat,0.084623634,Starchy Foods,168.6158,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,22.68,high
NCA41,16.75,No_Fat,0.032719454,Health and Hygiene,194.2162,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,11.59,high
FDF38,11.8,Regular,0.026353021,Canned,41.6138,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,3.53,low
FDH52,9.42,Regular,0.043903102,Frozen Foods,62.1194,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,6.59,low
FDY58,11.65,Low Fat,0.069892283,Snack Foods,226.3694,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,19.43,very_high
FDZ16,16.85,Regular,0.160180036,Frozen Foods,195.5478,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,11.61,high
