Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
FDD45,8.615,0.203536932,93.2436,1,3,25,10.82,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
NCL18,18.85,0.166772358,193.0136,2,1,25,10.24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
NCM29,11.5,0.017627547,130.4626,3,1,23,11.34,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDF17,5.19,0.042414494,196.311,2,1,25,37.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDE22,9.695,0.029740086,161.392,1,2,3,16.65,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDQ22,16.75,0.029907872,37.4822,1,2,3,2.24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDS01,11.6,0.017730232,179.6686,3,1,23,15.49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDW35,10.6,0.011035524,42.1454,2,1,25,3.98,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDJ33,8.895,0.088322179,124.273,1,3,13,13.97,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCF54,18.0,0.047368095,171.7422,1,2,6,9.54,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDE09,8.775,0.021585405,109.9228,3,1,23,12.53,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCE06,5.825,0.091670767,161.3894,1,2,8,27.71,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRH49,19.7,0.024693927,80.7592,2,3,11,4.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
FDY43,14.85,0.098601801,170.3474,1,2,8,11.47,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCT05,10.895,0.021070361,254.6672,1,2,3,23.37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDZ34,6.695,0.076032402,191.782,1,2,8,28.65,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDL38,13.8,0.014816444,87.5172,1,2,3,6.34,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDZ31,15.35,0.113857626,190.2504,1,2,3,12.39,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDR14,11.65,0.174016121,55.9298,1,2,6,4.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
NCN54,20.35,0.021359628,78.7328,2,3,11,3.87,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
NCC42,15.0,0.044690933,139.6838,2,1,25,9.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
FDK08,9.195,0.1275205132,99.9016,1,2,3,10.86,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDP59,20.85,0.056418725,105.7648,3,1,23,5.07,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDV22,14.85,0.009936905,156.963,1,2,6,10.57,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDD33,12.85,0.108172183,234.2642,1,2,6,18.23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
DRE60,9.395,0.158562878,227.372,2,1,25,24.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
FDK52,18.25,0.079218842,227.0062,1,3,13,12.44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDA02,14.0,0.029890782,146.3786,1,2,3,10.46,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDM56,16.7,0.070300718,109.3912,2,3,11,6.55,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDE57,9.6,0.036278264,141.4154,1,2,6,14.73,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDM32,20.5,0.02064682,88.783,1,2,8,4.33,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCQ30,7.725,0.028931499,121.5414,2,1,25,15.73,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
FDQ27,5.19,0.04308810033333334,104.799,2,1,25,20.19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDT60,12.0,0.075182464,124.8388,2,1,25,10.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU43,19.35,0.058133621,240.3564,2,3,11,12.42,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
NCO55,12.8,0.091020015,106.6938,1,2,6,8.34,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDG02,7.855,0.011284003,190.8188,1,2,8,24.29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDJ28,12.3,0.021842793,190.7162,3,1,23,15.51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDP40,4.555,0.034426846,111.7544,1,2,8,24.53,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDJ38,8.6,0.040287073,190.553,1,2,8,22.16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCC54,17.75,0.098263617,241.8196,1,2,3,13.62,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NCZ41,19.85,0.064421237,125.4704,1,3,13,6.32,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDK38,6.65,0.0515912673,148.3734,1,3,25,22.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDU52,7.56,0.063717792,155.163,3,1,23,20.52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDC40,16.0,0.065063889,76.2986,1,3,13,4.77,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCR30,20.6,0.071394538,74.4696,1,2,3,3.62,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
NCN18,8.895,0.125420107,111.7544,1,2,3,12.56,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDB50,13.0,0.153589518,78.4986,1,2,6,6.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDG04,13.1,0.006057667,188.0898,3,1,23,14.36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDR26,20.7,0.042828678,177.3028,1,2,6,8.57,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCT17,10.8,0.042036392,188.4214,2,1,1,17.45,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDX35,5.035,0.079523572,226.9036,2,1,25,45.07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDS12,9.1,0.174118549,127.4362,1,3,13,14.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCZ29,15.0,0.071025838,125.8362,2,1,25,8.39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
FDB38,19.5,0.045772769,161.392,1,1,12,8.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDP12,9.8,0.045229136,37.1874,3,1,23,3.79,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDP22,14.65,0.099132174,51.6666,1,3,13,3.53,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDS26,20.35,0.08983368,261.0594,2,1,1,12.83,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDR52,12.65,0.076044589,191.9846,1,3,13,15.18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
DRJ13,12.65,0.062890304,161.2578,1,3,13,12.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
FDU48,18.85,0.055090377,130.7284,2,1,25,6.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDE29,8.905,0.14310206,60.5878,1,2,6,6.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
NCT29,12.6,0.0642104,121.7414,2,3,11,9.66,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
DRK37,5.0,0.044183931,188.653,2,1,1,37.73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FDK55,18.5,0.025761698,87.6172,1,3,13,4.74,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDR07,21.35,0.077743909,96.1094,1,3,13,4.5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDO21,11.6,0.009715743,224.7404,2,1,25,19.37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDK46,9.6,0.051547413,260.662,2,3,11,27.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDB12,11.15,0.105521226,104.5648,1,2,8,9.38,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDT31,19.75,0.012388013,188.8872,2,1,25,9.56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDJ33,8.895,0.088501299,124.373,1,2,8,13.98,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDC26,10.195,0.125771078,109.7886,2,1,25,10.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
NCQ02,12.6,0.007471585,188.1556,1,2,8,14.93,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDP08,20.5,0.188151371,193.4478,1,1,12,9.44,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDB11,16.0,0.06055337,225.9404,2,1,25,14.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDV55,17.75,0.055027599,146.2444,3,1,23,8.24,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDW20,20.75,0.024186975,121.573,2,3,11,5.86,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCJ18,12.35,0.28704117,120.5124,1,3,25,9.76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
FDC41,15.6,0.1173895,75.567,2,1,1,4.84,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDE14,13.65,0.031292877,101.37,2,1,25,7.43,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDG35,21.2,0.00703512,175.5738,3,1,23,8.28,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDF45,18.2,0.012202405,57.3904,1,2,6,3.15,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDS19,13.8,0.063896351,77.5012,2,1,25,5.62,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDS58,9.285,0.036779867,159.1578,1,3,25,17.14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDA26,7.855,0.074338562,220.4482,1,2,3,28.06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDM32,20.5,0.020637068,87.883,2,3,11,4.29,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDL45,15.6,0.037687837,126.4704,1,3,13,8.11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDZ55,6.055,0.025448206,159.692,2,3,11,26.37,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDY37,17.0,0.026610182,141.547,2,3,11,8.33,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDO46,9.6,0.014212498,190.8872,1,3,13,19.88,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDQ60,6.195,0.109374441,119.6098,1,3,13,19.31,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDA19,7.52,0.055352065,130.1994,2,1,1,17.31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDL15,17.85,0.046634759,154.2682,1,3,13,8.64,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDM10,18.25,0.076281071,213.0218,2,1,1,11.67,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
NCL05,19.6,0.048168592,42.677,1,2,3,2.18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
DRK49,14.15,0.060162413,42.0138,1,1,12,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCE18,10.0,0.021321588,251.375,2,1,25,25.14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
FDG40,13.65,0.039886263,34.3558,2,3,11,2.52,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
DRI59,9.5,0.040917483,222.0088,1,2,8,23.37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
FDK28,5.695,0.065577504,256.2646,1,2,6,45.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
NCD06,13.0,0.173905741,46.206,1,3,25,3.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDO11,8.0,0.052989927,250.3092,1,3,25,31.29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDK27,11.0,0.008946536,119.4756,1,3,13,10.86,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDT43,16.35,0.020448446,50.2324,2,1,25,3.07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDD38,16.75,0.008225098,102.1674,2,1,1,6.1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDA16,6.695,0.033994765,219.8456,2,3,11,32.84,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDL14,8.115,0.032003136,153.9972,2,1,25,18.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCM17,7.93,0.071246467,43.8086,2,3,11,5.52,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
FDD20,14.15,0.020756532,123.9046,1,2,8,8.76,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDA40,16.0,0.09573291744444444,88.3856,1,2,8,5.52,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDL43,10.1,0.027119268,77.767,1,2,8,7.7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDV15,10.3,0.146468894,102.6648,1,2,8,9.97,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDE52,10.395,0.029886798,89.5514,1,3,13,8.61,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCL17,7.39,0.113449342,143.7812,1,1,12,19.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
NCJ31,19.2,0.183024199,239.3196,1,2,8,12.46,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
FDR60,14.3,0.130679603,78.4328,1,2,8,5.48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCA18,10.1,0.05606697,115.6492,1,2,6,11.45,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDS21,19.85,0.020775058,63.2194,2,1,25,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDW09,13.65,0.025915914,78.3302,1,2,6,5.74,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDL26,18.0,0.07060206277777778,154.3972,1,2,6,8.58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDS47,16.75,0.129410755,89.0856,2,1,1,5.32,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDC39,7.405,0.159195426,206.4296,1,3,13,27.88,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDT51,11.65,0.010916726,111.1544,1,2,6,9.54,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDK40,7.035,0.021845267,263.091,1,2,6,37.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
NCG19,20.25,0.14823358,235.7616,1,2,8,11.64,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
FDZ07,15.1,0.093891315,62.0194,1,3,13,4.11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDF08,14.3,0.064891788,88.8856,2,1,25,6.22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDO04,16.6,0.026515122,55.2614,3,1,23,3.33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDK41,14.3,0.128061273,83.3224,2,1,1,5.83,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDP15,15.2,0.084073075,255.533,2,3,11,16.81,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
NCD43,8.85,0.016085216,104.6964,2,1,1,11.83,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
NCP18,12.15,0.028574451,148.8708,3,1,23,12.25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDZ51,11.3,0.052365360375,93.3094,1,3,13,8.26,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
DRH13,8.575,0.02388144,108.428,1,2,6,12.64,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
FDF38,11.8,0.026411459,40.1138,1,2,8,3.4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
NCI43,19.85,0.026021371,49.2376,1,2,8,2.48,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
FDM38,5.885,0.092322059,54.3982,2,1,25,9.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDS03,7.825,0.079562345,64.7826,3,1,23,8.28,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
DRJ47,18.25,0.044500601,171.408,1,2,3,9.39,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FDT50,6.75,0.181169873,97.3752,1,1,12,14.43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDV02,16.75,0.060545628,172.5106,1,3,13,10.3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
NCG18,15.3,0.023107874,103.8332,1,2,3,6.79,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDW52,14.0,0.03752254,164.6526,1,3,13,11.76,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDS40,15.35,0.014016743,36.019,1,2,6,2.35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDN31,11.5,0.073293783,191.053,1,2,3,16.61,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDA37,7.81,0.055338756,123.1046,1,2,8,15.76,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDA15,9.3,0.01602239,249.9092,1,3,13,26.87,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDL39,16.1,0.063331355,181.1318,1,3,13,11.25,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDJ53,10.5,0.071402425,122.0098,1,2,8,11.62,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDX22,6.785,0.022955693,210.5928,3,1,23,31.04,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCZ42,10.5,0.011310821,238.7248,1,2,8,22.74,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
FDD56,15.2,0.10327572,176.2054,2,1,25,11.59,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDD40,20.25,0.014877034,193.5162,1,2,3,9.56,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDS50,17.0,0.055387247,220.6114,3,1,23,12.98,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCN14,19.1,0.0958973393,184.4608,3,1,23,9.66,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDT15,12.15,0.042646003,183.295,3,1,23,15.09,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCS18,12.65,0.04200671,108.0938,2,1,25,8.54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
NCO26,7.235,0.128640565,114.6492,1,1,12,15.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FDF58,13.3,0.009620184,61.451,2,1,1,4.62,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
NCB19,6.525,0.090220566,86.4882,3,1,23,13.25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDH26,19.25,0.034896013,141.0496,1,2,3,7.33,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRB24,8.785,0.020477579,152.8656,2,1,25,17.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
FDA49,19.7,0.065186228,86.3198,2,1,1,4.38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDB32,20.6,0.023500502,95.5778,1,2,8,4.64,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDI36,12.5,0.06009621077777778,196.7426,1,2,3,15.74,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCA17,20.6,0.076020756,149.3392,1,1,12,7.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
FDH22,6.405,0.13618752,125.1678,3,1,23,19.54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCM26,20.5,0.022511251666666666,153.334,2,1,1,7.48,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDT15,12.15,0.042474835,183.295,2,1,25,15.09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDB16,8.21,0.045108792,87.0198,2,1,1,10.6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
NCP54,15.35,0.034979457,123.473,2,1,25,8.04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
FDJ36,14.5,0.128153336,102.3332,3,1,23,7.06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDO28,5.765,0.072444983,119.7098,1,2,8,20.76,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDU09,7.71,0.066541719,54.2956,3,1,23,7.04,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDF29,15.1,0.020046943,128.831,1,2,3,8.53,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDY08,9.395,0.170932857,140.5838,3,1,23,14.96,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRJ59,11.65,0.019451167,37.0164,2,1,1,3.18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDT23,7.72,0.074369587,79.3986,2,1,25,10.28,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDU15,13.65,0.026710454,37.8532,2,1,1,2.77,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDT47,5.26,0.024488439,96.8068,3,1,23,18.4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDI53,8.895,0.1332574374,162.8236,1,3,25,18.31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDR59,14.5,0.064123704,262.3594,2,1,1,18.09,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDD53,16.2,0.044214135,40.4454,1,2,6,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDY51,12.5,0.081593757,219.8798,1,2,3,17.59,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDT04,17.25,0.107208159,37.9822,2,3,11,2.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDU51,20.2,0.096663729,176.9028,2,3,11,8.76,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDG14,9.0,0.050491164,151.7024,1,2,6,16.86,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCU06,17.6,0.074557961,231.001,1,2,8,13.13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
DRG25,10.5,0.019049691,186.024,1,3,13,17.72,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
DRH49,19.7,0.024650932,83.6592,1,2,6,4.25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
FDN15,17.5,0.016730894,139.018,1,2,6,7.94,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDL43,10.1,0.02717463,76.267,2,1,1,7.55,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
NCT18,14.6,0.059497511,182.4976,2,3,11,12.5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NCB31,6.235,0.118575601,260.991,3,1,23,41.86,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDK57,10.195,0.080277707,119.144,1,2,6,11.69,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
